"Timestamp","GameName","Driver","Car","CarClass","Track","SessionType","Position","CurrentLap","CompletedLaps","TotalLaps","SessionTimeLeft","SessionBestLapTime","LastLap","CurrentFuel","FuelUnit","Fuel_LitersPerLap","Fuel_RemainingLaps","Fuel_RemainingTime"
"2026-03-19 11:58:20","IRacing","","Ligier JS P320","Ligier JS P320","mosport","Race","-1","1","0","0","-00:00:01","00:00:00","00:00:00","0","Liters","2.09958705001366","0","00:00:00"
"2026-03-19 11:59:35","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","0","1","0","0","00:00:44.3330000","00:00:00","00:00:00","99.9230575561523","Liters","2.09958705001366","47.5917669407906","01:02:54.5190000"
"2026-03-19 12:00:49","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","0","1","0","0","-00:00:01","00:00:00","00:00:00","99.7031784057617","Liters","2.09491537446608","47.5929384169862","01:02:54.6120000"
"2026-03-19 12:02:04","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","0","1","0","0","-00:00:01","00:00:00","00:00:00","99.1706466674805","Liters","1.96423964700002","50.4880587350651","01:06:44.2250000"
"2026-03-19 12:03:18","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","8","1","0","1","00:29:41.4330000","00:00:00","00:00:00","98.206298828125","Liters","1.91095942289396","51.3910958294453","01:07:55.8450000"
"2026-03-19 12:04:33","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","2","1","2","00:28:26.8330000","00:00:00","00:01:24.1650000","96.1161575317383","Liters","1.96961301176538","48.7995138931321","01:04:30.3060000"
"2026-03-19 12:05:47","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","3","2","3","00:27:12.1830000","00:01:16.3000000","00:01:16.3000000","93.9291687011719","Liters","2.07215895640819","45.329132888524","00:59:36.8310000"
"2026-03-19 12:07:02","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","4","3","4","00:25:57.5830000","00:01:16.2820000","00:01:16.2820000","91.746208190918","Liters","2.03467777652066","45.091271576085","00:59:18.4080000"
"2026-03-19 12:08:17","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","6","5","4","5","00:24:43.0170000","00:01:16.2820000","00:01:17.2530000","89.5427627563477","Liters","2.14905671021258","41.6660771820629","00:53:12.1080000"
"2026-03-19 12:09:31","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","6","6","5","6","00:23:28.4330000","00:01:15.4800000","00:01:15.4800000","87.3276748657227","Liters","2.09837463110789","41.6168178794727","00:52:56.9590000"
"2026-03-19 12:10:46","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","7","6","7","00:22:13.8000000","00:01:15.4800000","00:01:15.4800000","85.1076278686523","Liters","2.2522220969203","37.7882927199004","00:48:04.6950000"
"2026-03-19 12:12:00","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","8","7","8","00:20:59.2830000","00:01:15.4780000","00:01:15.4780000","82.9063491821289","Liters","2.23722442079221","37.0576811211329","00:46:58.9900000"
"2026-03-19 12:13:15","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","8","7","9","00:19:44.6170000","00:01:15.3240000","00:01:15.3240000","80.6977615356445","Liters","2.23722442079221","36.0704812559972","00:45:20.7000000"
"2026-03-19 12:14:30","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","9","8","10","00:18:30.0670000","00:01:15.2000000","00:01:15.2000000","78.5019149780273","Liters","2.23610496942295","35.1065428732021","00:44:04.7160000"
"2026-03-19 12:15:44","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","10","9","11","00:17:15.4670000","00:01:15.2000000","00:01:15.5530000","76.3838577270508","Liters","2.22966914509349","34.2579336917039","00:43:01.6440000"
"2026-03-19 12:16:59","IRacing","Mark A Hannon","Ligier JS P320","Ligier JS P320","mosport","Race","5","11","10","12","00:16:00.7670000","00:01:15.2000000","00:01:17.3870000","74.2226181030273","Liters","2.22620853285173","33.3403708627195","00:42:15.4240000"
